   0.2955E+04   0.2980E+01   0.0000E+00   0.0000E+00  -0.1453E+02   0.2810E+01   0.8779E-03   0.2512E-05   0.1894E+09   0.1187E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7393E-04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2673E+04   0.2818E+01   0.0000E+00   0.0000E+00  -0.2037E+02   0.3290E+01   0.1986E-03   0.5394E-06   0.6034E+08   0.2185E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7783E-04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2405E+04   0.2631E+01   0.0000E+00   0.0000E+00  -0.2444E+02   0.5041E+01   0.1134E-06   0.6328E-07   0.2158E+05   0.8016E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1147E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2148E+04   0.2423E+01   0.0000E+00   0.0000E+00  -0.3126E+02   0.7333E+01   0.0000E+00   0.2226E-08   0.0000E+00   0.5470E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1981E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1904E+04   0.2202E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.9622E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1671E+04   0.1971E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1190E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1450E+04   0.1737E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1414E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1241E+04   0.1502E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1635E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.1274E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1850E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1057E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.2058E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8537E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2256E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6662E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2441E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.4967E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2607E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3439E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2750E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2084E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2867E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.8936E-01   0.0000E+00   0.0000E+00  -0.3699E+02   0.2973E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.3060E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5534E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5150E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4748E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4343E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3938E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3550E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3193E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.2799E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8172E+04   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.2410E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7729E+04   0.5232E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.2021E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7295E+04   0.1069E+01   0.0000E+00   0.0000E+00  -0.3699E+02  -0.1707E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.6870E+04   0.1574E+01   0.0000E+00   0.0000E+00  -0.2466E+02  -0.1541E+02   0.0000E+00   0.4028E-06   0.0000E+00   0.2113E+04   0.8490E-12   0.3547E-02   0.0000E+00   0.0000E+00   0.7141E-04   0.8490E-12   0.0000E+00   0.0000E+00   0.3547E-02   0.0000E+00   0.1746E-13   0.4154E+03   0.1807E-03
   0.6455E+04   0.2027E+01   0.0000E+00   0.0000E+00  -0.9946E+01  -0.1161E+02   0.1163E-02   0.8157E-05   0.3233E+09   0.2966E+05   0.1684E-10   0.2361E+00   0.3984E+00   0.0000E+00   0.8069E-04   0.1684E-10   0.6710E-11   0.0000E+00   0.2361E+00   0.8667E-14   0.2151E-12   0.6689E+03   0.1134E-03
   0.6051E+04   0.2417E+01   0.0000E+00   0.0000E+00   0.1138E+01  -0.6166E+01   0.3122E-02   0.5432E-04   0.3901E+09   0.1057E+06   0.1221E-10   0.6311E-01   0.4237E+00   0.0000E+00   0.9938E-04   0.1221E-10   0.5173E-11   0.0000E+00   0.6311E-01   0.1127E-13   0.2160E-12   0.4829E+03   0.1704E-03
   0.5657E+04   0.2740E+01   0.0000E+00   0.0000E+00   0.9435E+01  -0.2923E+01   0.4083E-02   0.1826E-03   0.3924E+09   0.1838E+06   0.2204E-11   0.4422E-02   0.0000E+00   0.0000E+00   0.1238E-03   0.2204E-11   0.0000E+00   0.0000E+00   0.4422E-02   0.0000E+00   0.3189E-13   0.3690E+03   0.1838E-03
   0.5276E+04   0.2993E+01   0.0000E+00   0.0000E+00   0.1368E+02  -0.1473E+01   0.4166E-02   0.3147E-03   0.3574E+09   0.2144E+06   0.5049E-13   0.6687E-04   0.0000E+00   0.0000E+00   0.1410E-03   0.5049E-13   0.0000E+00   0.0000E+00   0.6687E-04   0.0000E+00   0.7180E-15   0.3227E+03   0.2010E-03
   0.4907E+04   0.3175E+01   0.0000E+00   0.0000E+00   0.1476E+02  -0.6895E+00   0.3960E-02   0.3523E-03   0.3158E+09   0.2188E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1454E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4550E+04   0.3289E+01   0.0000E+00   0.0000E+00   0.1389E+02  -0.4214E-01   0.3678E-02   0.3083E-03   0.2755E+09   0.2137E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1402E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4205E+04   0.3340E+01   0.0000E+00   0.0000E+00   0.1129E+02   0.4992E+00   0.3298E-02   0.2117E-03   0.2401E+09   0.1908E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1284E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3874E+04   0.3332E+01   0.0000E+00   0.0000E+00   0.6948E+01   0.9160E+00   0.2778E-02   0.1093E-03   0.2126E+09   0.1439E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1132E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3555E+04   0.3273E+01   0.0000E+00   0.0000E+00   0.1162E+01   0.1257E+01   0.2134E-02   0.4227E-04   0.1949E+09   0.8468E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.9842E-04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3248E+04   0.3169E+01   0.0000E+00   0.0000E+00  -0.5397E+01   0.1599E+01   0.1431E-02   0.1264E-04   0.1887E+09   0.3551E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8792E-04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2955E+04   0.3027E+01   0.0000E+00   0.0000E+00  -0.1198E+02   0.2005E+01   0.7249E-03   0.3028E-05   0.1931E+09   0.9616E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8440E-04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2673E+04   0.2854E+01   0.0000E+00   0.0000E+00  -0.1823E+02   0.2576E+01   0.6302E-04   0.5971E-06   0.3264E+08   0.1634E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8871E-04   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2405E+04   0.2658E+01   0.0000E+00   0.0000E+00  -0.2207E+02   0.4708E+01   0.2434E-07   0.7150E-07   0.8239E+04   0.5866E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1325E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2148E+04   0.2443E+01   0.0000E+00   0.0000E+00  -0.2877E+02   0.7026E+01   0.0000E+00   0.2871E-08   0.0000E+00   0.4814E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2250E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1904E+04   0.2217E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.9336E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1671E+04   0.1982E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1163E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1450E+04   0.1744E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1389E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1241E+04   0.1508E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1612E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.1278E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1829E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1059E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.2038E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8553E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2238E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6672E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2424E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.4974E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2592E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3443E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2738E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2086E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2859E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.8947E-01   0.0000E+00   0.0000E+00  -0.3699E+02   0.2969E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.3060E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5534E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5150E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4748E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4343E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3938E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3550E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3193E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.2799E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8172E+04   0.2670E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.2407E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7729E+04   0.8340E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.2020E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7295E+04   0.1367E+01   0.0000E+00   0.0000E+00  -0.2397E+02  -0.1743E+02   0.2274E-12   0.2773E-06   0.3524E+03   0.8105E+03   0.4298E-11   0.1228E-02   0.1000E+01   0.0000E+00   0.8677E-04   0.4298E-11   0.4298E-11   0.0000E+00   0.1228E-02   0.4775E-14   0.4079E-13   0.9000E+03   0.4180E-03
   0.6870E+04   0.1854E+01   0.0000E+00   0.0000E+00  -0.7320E+01  -0.1563E+02   0.2267E-03   0.8613E-05   0.4248E+08   0.1734E+05   0.1267E-08   0.9679E+03   0.8134E-01   0.0000E+00   0.9825E-04   0.1267E-08   0.1030E-09   0.0000E+00   0.9679E+03   0.1180E-12   0.1206E-10   0.8973E+03   0.3077E-04
   0.6455E+04   0.2284E+01   0.0000E+00   0.0000E+00   0.6694E+01  -0.9727E+01   0.2399E-02   0.9513E-04   0.3633E+09   0.8672E+05   0.1606E-09   0.4910E+00   0.7886E+00   0.0000E+00   0.1280E-03   0.1606E-09   0.1267E-09   0.0000E+00   0.4910E+00   0.1947E-12   0.2312E-11   0.5934E+03   0.2100E-03
   0.6051E+04   0.2649E+01   0.0000E+00   0.0000E+00   0.1851E+02  -0.5148E+01   0.3677E-02   0.5495E-03   0.3627E+09   0.1973E+06   0.1603E-09   0.5918E-01   0.9289E+00   0.0000E+00   0.1746E-03   0.1603E-09   0.1489E-09   0.0000E+00   0.5918E-01   0.2077E-12   0.2092E-11   0.6536E+03   0.4068E-03
   0.5657E+04   0.2946E+01   0.0000E+00   0.0000E+00   0.2595E+02  -0.2757E+01   0.3397E-02   0.1448E-02   0.2752E+09   0.2574E+06   0.4979E-10   0.4049E-02   0.9430E+00   0.0000E+00   0.2206E-03   0.4979E-10   0.4695E-10   0.0000E+00   0.4049E-02   0.5821E-13   0.4297E-12   0.7227E+03   0.4842E-03
