   0.1237E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5534E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5150E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4748E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4343E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3938E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3550E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.3497E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3187E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.9351E+00   0.0000E+00   0.0000E+00  -0.5948E+01  -0.2767E+02   0.0000E+00   0.1181E-05   0.0000E+00   0.3476E+03   0.5100E-06   0.2035E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.5100E-06   0.5027E-06   0.0000E+00   0.2035E+02   0.5798E-09   0.5204E-08   0.8370E+03   0.8602E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8172E+04   0.1491E+01   0.0000E+00   0.0000E+00   0.8070E+01  -0.2376E+02   0.0000E+00   0.2619E-04   0.0000E+00   0.4639E+04   0.4855E-05   0.4844E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.4261E-05   0.4083E-05   0.0000E+00   0.1887E+03   0.5053E-08   0.4990E-07   0.7293E+03   0.8799E-03   0.5942E-06   0.5819E-06   0.0000E+00   0.2957E+03   0.6481E-09   0.1550E-08   0.8868E+03   0.1780E-03
   0.7729E+04   0.2005E+01   0.0000E+00   0.0000E+00   0.1929E+02  -0.1961E+02   0.2867E-03   0.2097E-03   0.2927E+09   0.2423E+05   0.4910E-04   0.3927E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3378E-04   0.3186E-04   0.0000E+00   0.7222E+03   0.4120E-07   0.4199E-06   0.6625E+03   0.1179E-02   0.1532E-04   0.1475E-04   0.0000E+00   0.3205E+04   0.1661E-07   0.4146E-07   0.8555E+03   0.2422E-03
   0.7295E+04   0.2465E+01   0.0000E+00   0.0000E+00   0.2854E+02  -0.1350E+02   0.7947E-03   0.8579E-03   0.2006E+09   0.4847E+05   0.1746E-03   0.1113E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1725E-03   0.1667E-03   0.0000E+00   0.9704E+03   0.2098E-06   0.1105E-05   0.7213E+03   0.1318E-02   0.2143E-05   0.2109E-05   0.0000E+00   0.1421E+03   0.2401E-08   0.6690E-08   0.8523E+03   0.3793E-03
   0.6870E+04   0.2865E+01   0.0000E+00   0.0000E+00   0.3359E+02  -0.8572E+01   0.4797E-03   0.1392E-02   0.1908E+09   0.4151E+05   0.6375E-03   0.1350E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.6160E-03   0.6062E-03   0.0000E+00   0.1201E+04   0.7011E-06   0.1860E-05   0.8253E+03   0.1283E-02   0.2149E-04   0.2132E-04   0.0000E+00   0.1492E+03   0.2400E-07   0.5763E-07   0.8687E+03   0.7657E-03
   0.6455E+04   0.3199E+01   0.0000E+00   0.0000E+00   0.3352E+02  -0.5485E+01   0.2922E-03   0.8182E-03   0.7381E+08   0.2226E+05   0.2320E-02   0.5243E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1935E-02   0.1914E-02   0.0000E+00   0.3751E+04   0.2156E-05   0.5214E-05   0.8611E+03   0.1200E-02   0.3856E-03   0.3825E-03   0.0000E+00   0.4868E+05   0.4280E-06   0.2604E-05   0.8803E+03   0.4973E-03
   0.6051E+04   0.3463E+01   0.0000E+00   0.0000E+00   0.3108E+02  -0.4196E+01   0.1944E-03   0.1371E-03   0.2603E+09   0.8331E+04   0.3988E-02   0.3510E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2915E-02   0.2886E-02   0.0000E+00   0.6520E+04   0.3230E-05   0.7786E-05   0.8682E+03   0.1132E-02   0.1073E-02   0.1057E-02   0.0000E+00   0.2858E+05   0.1185E-05   0.2930E-05   0.8603E+03   0.4909E-03
   0.5657E+04   0.3659E+01   0.0000E+00   0.0000E+00   0.3188E+02  -0.3897E+01   0.1755E-03   0.3836E-05   0.2699E+09   0.1267E+03   0.4448E-02   0.7288E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3013E-02   0.2988E-02   0.0000E+00   0.5965E+04   0.3336E-05   0.7972E-05   0.8747E+03   0.1173E-02   0.1434E-02   0.1404E-02   0.0000E+00   0.6692E+05   0.1579E-05   0.4040E-05   0.8510E+03   0.4117E-03
   0.5276E+04   0.3788E+01   0.0000E+00   0.0000E+00   0.3224E+02  -0.3757E+01   0.1301E-03   0.2345E-09   0.2683E+09   0.5954E+01   0.4790E-02   0.3357E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.3002E-02   0.2980E-02   0.0000E+00   0.6053E+04   0.3320E-05   0.7908E-05   0.8788E+03   0.1159E-02   0.1788E-02   0.1764E-02   0.0000E+00   0.2752E+05   0.1971E-05   0.5158E-05   0.8653E+03   0.6076E-03
   0.4907E+04   0.3853E+01   0.0000E+00   0.0000E+00   0.2886E+02  -0.3802E+01   0.5406E-04   0.2748E-09   0.2773E+09   0.7903E+01   0.5256E-02   0.4655E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5256E-02   0.5208E-02   0.0000E+00   0.4655E+05   0.5807E-05   0.1626E-04   0.8750E+03   0.7510E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4550E+04   0.3859E+01   0.0000E+00   0.0000E+00   0.2962E+02  -0.3644E+01   0.2808E-05   0.5319E-05   0.2055E+07   0.6788E+03   0.4849E-02   0.3134E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4849E-02   0.4823E-02   0.0000E+00   0.3134E+05   0.5368E-05   0.1319E-04   0.8859E+03   0.7865E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4205E+04   0.3811E+01   0.0000E+00   0.0000E+00   0.3325E+02  -0.3333E+01   0.2247E-04   0.4681E-04   0.2772E+08   0.4810E+04   0.4418E-02   0.1436E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4418E-02   0.4407E-02   0.0000E+00   0.1436E+05   0.4902E-05   0.1320E-04   0.8932E+03   0.1029E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3874E+04   0.3717E+01   0.0000E+00   0.0000E+00   0.3026E+02  -0.3084E+01   0.2661E-04   0.4523E-05   0.1125E+09   0.1022E+03   0.4541E-02   0.2437E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4541E-02   0.4535E-02   0.0000E+00   0.2437E+05   0.5050E-05   0.1244E-04   0.8947E+03   0.8320E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3555E+04   0.3583E+01   0.0000E+00   0.0000E+00   0.4038E+02  -0.2760E+01   0.1543E-03   0.1017E-02   0.1462E+09   0.7653E+04   0.2367E-02   0.4044E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3588E-07   0.3574E-07   0.0000E+00   0.3409E-02   0.3976E-10   0.9477E-10   0.8885E+03   0.3239E-02   0.2367E-02   0.2365E-02   0.0000E+00   0.4044E+04   0.2631E-05   0.7167E-05   0.8971E+03   0.1279E-02
   0.3248E+04   0.3414E+01   0.0000E+00   0.0000E+00   0.4730E+02  -0.2642E+01   0.1752E-03   0.2402E-02   0.1956E+09   0.7102E+04   0.4483E-03   0.3673E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.8537E-08   0.8506E-08   0.0000E+00   0.6274E-03   0.9459E-11   0.2221E-10   0.8893E+03   0.3497E-02   0.4483E-03   0.4479E-03   0.0000E+00   0.3673E+03   0.4980E-06   0.1204E-05   0.8977E+03   0.1545E-02
   0.2955E+04   0.3219E+01   0.0000E+00   0.0000E+00   0.4830E+02  -0.1649E+01   0.5203E-07   0.2044E-02   0.5129E+05   0.4157E+04   0.2945E-04   0.1368E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1550E-08   0.1545E-08   0.0000E+00   0.1016E-03   0.1718E-11   0.4073E-11   0.8893E+03   0.3649E-02   0.2945E-04   0.2943E-04   0.0000E+00   0.1368E+02   0.3270E-07   0.7589E-07   0.8981E+03   0.1833E-02
   0.2673E+04   0.3002E+01   0.0000E+00   0.0000E+00   0.4685E+02   0.7182E+00   0.6377E-12   0.1047E-02   0.1636E+01   0.1560E+04   0.2030E-06   0.1033E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1561E-09   0.1555E-09   0.0000E+00   0.9780E-05   0.1729E-12   0.4202E-12   0.8884E+03   0.3755E-02   0.2029E-06   0.2028E-06   0.0000E+00   0.1033E+00   0.2253E-09   0.5223E-09   0.8989E+03   0.1772E-02
   0.2405E+04   0.2770E+01   0.0000E+00   0.0000E+00   0.4487E+02   0.3166E+01   0.0000E+00   0.4334E-03   0.0000E+00   0.4310E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.2148E+04   0.2526E+01   0.0000E+00   0.0000E+00   0.4267E+02   0.5595E+01   0.0000E+00   0.1583E-03   0.0000E+00   0.9741E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1904E+04   0.2278E+01   0.0000E+00   0.0000E+00   0.4020E+02   0.8000E+01   0.0000E+00   0.5270E-04   0.0000E+00   0.1946E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1671E+04   0.2026E+01   0.0000E+00   0.0000E+00   0.3737E+02   0.1038E+02   0.0000E+00   0.1610E-04   0.0000E+00   0.3557E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1450E+04   0.1775E+01   0.0000E+00   0.0000E+00   0.3417E+02   0.1272E+02   0.0000E+00   0.4566E-05   0.0000E+00   0.6079E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1241E+04   0.1529E+01   0.0000E+00   0.0000E+00   0.3067E+02   0.1502E+02   0.0000E+00   0.1185E-05   0.0000E+00   0.9304E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.1292E+01   0.0000E+00   0.0000E+00   0.2623E+02   0.1726E+02   0.0000E+00   0.2243E-06   0.0000E+00   0.9410E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.1069E+01   0.0000E+00   0.0000E+00  -0.3699E+02   0.1943E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.8620E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2150E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.6717E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2344E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.5003E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2522E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.3462E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2682E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.2097E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.2823E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.8992E-01   0.0000E+00   0.0000E+00  -0.3699E+02   0.2952E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02   0.3060E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5534E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.5150E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4748E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.4343E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3938E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.5421E-01   0.0000E+00   0.0000E+00  -0.3699E+02  -0.3550E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.6538E+00   0.0000E+00   0.0000E+00  -0.8611E+01  -0.3173E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3456E-06   0.7675E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.3456E-06   0.3434E-06   0.0000E+00   0.7675E+01   0.3885E-09   0.3397E-08   0.8691E+03   0.1032E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.1231E+01   0.0000E+00   0.0000E+00   0.3508E+01  -0.2745E+02   0.0000E+00   0.5499E-05   0.0000E+00   0.1428E+04   0.4494E-05   0.1874E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3744E-05   0.3671E-05   0.0000E+00   0.8721E+02   0.4316E-08   0.3953E-07   0.8088E+03   0.1055E-02   0.7509E-06   0.7210E-06   0.0000E+00   0.1002E+03   0.8388E-09   0.2131E-08   0.8155E+03   0.2853E-03
   0.8172E+04   0.1773E+01   0.0000E+00   0.0000E+00   0.1461E+02  -0.2348E+02   0.0000E+00   0.6876E-04   0.0000E+00   0.1035E+05   0.3469E-04   0.1273E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2178E-04   0.2086E-04   0.0000E+00   0.3587E+03   0.2632E-07   0.2635E-06   0.7059E+03   0.1269E-02   0.1292E-04   0.1227E-04   0.0000E+00   0.9147E+03   0.1483E-07   0.3953E-07   0.7563E+03   0.3658E-03
   0.7729E+04   0.2269E+01   0.0000E+00   0.0000E+00   0.2442E+02  -0.1746E+02   0.6771E-03   0.3078E-03   0.2420E+09   0.2938E+05   0.2222E-03   0.3351E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.1213E-03   0.1156E-03   0.0000E+00   0.7823E+03   0.1501E-06   0.1278E-05   0.6727E+03   0.1698E-02   0.1009E-03   0.9562E-04   0.0000E+00   0.2569E+04   0.1236E-06   0.3424E-06   0.6834E+03   0.5513E-03
   0.7295E+04   0.2709E+01   0.0000E+00   0.0000E+00   0.2901E+02  -0.1153E+02   0.7288E-03   0.5067E-03   0.1618E+09   0.3506E+05   0.9399E-03   0.7705E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4697E-03   0.4541E-03   0.0000E+00   0.1105E+04   0.5547E-06   0.2689E-05   0.7417E+03   0.1705E-02   0.4702E-03   0.4553E-03   0.0000E+00   0.6600E+04   0.5499E-06   0.1428E-05   0.7625E+03   0.6492E-03
   0.6870E+04   0.3086E+01   0.0000E+00   0.0000E+00   0.2982E+02  -0.7383E+01   0.4855E-03   0.1567E-03   0.1359E+09   0.1587E+05   0.2519E-02   0.3521E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.1189E-02   0.1157E-02   0.0000E+00   0.2115E+04   0.1355E-05   0.4321E-05   0.7874E+03   0.1492E-02   0.1330E-02   0.1280E-02   0.0000E+00   0.3310E+05   0.1517E-05   0.4010E-05   0.7717E+03   0.5303E-03
   0.6455E+04   0.3396E+01   0.0000E+00   0.0000E+00   0.3020E+02  -0.5416E+01   0.4138E-03   0.8679E-05   0.1875E+09   0.2591E+03   0.3733E-02   0.7546E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.2202E-02   0.2149E-02   0.0000E+00   0.4425E+04   0.2472E-05   0.6425E-05   0.8094E+03   0.1279E-02   0.1531E-02   0.1454E-02   0.0000E+00   0.7104E+05   0.1735E-05   0.4892E-05   0.7533E+03   0.4371E-03
